73	tzʼät<v><tv><pot><o_sg2><s_pl3>		xkatkitzʼät
73	tzʼät<v><tv><pot><o_sg3><s_pl3>		xtikitzʼät
73	tzʼät<v><tv><pot><o_pl1><s_pl3>		xkojkitzʼät
73	tzʼät<v><tv><pot><o_pl2><s_pl3>		xkixkitzʼät
73	tzʼät<v><tv><pot><o_pl3><s_pl3>		xkekitzʼät
	
74	qʼetej<v><tv><perf><o_sg2><s_sg1>	xatnuqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_sg1>	xnuqʼetej
74	qʼetej<v><tv><perf><o_pl2><s_sg1>	xixnuqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_sg1>	xenuqʼetej

74	qʼetej<v><tv><perf><o_sg1><s_sg2>	xinaqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_sg2>	xaqʼetej
74	qʼetej<v><tv><perf><o_pl1><s_sg2>	xojaqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_sg2>	xeʼaqʼetej

74	qʼetej<v><tv><perf><o_sg1><s_sg3>	xiruqʼetej
74	qʼetej<v><tv><perf><o_sg2><s_sg3>	xatruqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_sg3>	xuqʼetej
74	qʼetej<v><tv><perf><o_pl1><s_sg3>	xojruqʼetej
74	qʼetej<v><tv><perf><o_pl2><s_sg3>	xixruqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_sg3>	xeruqʼetej

74	qʼetej<v><tv><perf><o_sg2><s_pl1>	xatqaqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_pl1>	xqaqʼetej
74	qʼetej<v><tv><perf><o_pl2><s_pl1>	xixqaqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_pl1>	xeqaqʼetej

74	qʼetej<v><tv><perf><o_sg1><s_pl2>	xiniqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_pl2>	xiqʼetej
74	qʼetej<v><tv><perf><o_pl1><s_pl2>	xojiqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_pl2>	xeʼiqʼetej

74	qʼetej<v><tv><perf><o_sg1><s_pl3>	xinkiqʼetej
74	qʼetej<v><tv><perf><o_sg2><s_pl3>	xatkiqʼetej
74	qʼetej<v><tv><perf><o_sg3><s_pl3>	xkiqʼetej
74	qʼetej<v><tv><perf><o_pl1><s_pl3>	xojkiqʼetej
74	qʼetej<v><tv><perf><o_pl2><s_pl3>	xixkiqʼetej
74	qʼetej<v><tv><perf><o_pl3><s_pl3>	xekiqʼetej
	
75	qʼetej<v><tv><impf><o_sg2><s_sg1>	yatnuqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_sg1>	nqʼetej
75	qʼetej<v><tv><impf><o_pl2><s_sg1>	yixnuqʼetej
75	qʼetej<v><tv><impf><o_pl3><s_sg1>	yenuqʼetej

75	qʼetej<v><tv><impf><o_sg1><s_sg2>	yinaqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_sg2>	naqʼetej
75	qʼetej<v><tv><impf><o_pl1><s_sg2>	yojaqʼetej
75	qʼetej<v><tv><impf><o_pl3><s_sg2>	yeʼaqʼetej

75	qʼetej<v><tv><impf><o_sg1><s_sg3>	yinruqʼetej
75	qʼetej<v><tv><impf><o_sg2><s_sg3>	yatruqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_sg3>	nuqʼetej
75	qʼetej<v><tv><impf><o_pl1><s_sg3>	yojruqʼetej
75	qʼetej<v><tv><impf><o_pl2><s_sg3>	yixruqʼetej
75	qʼetej<v><tv><impf><o_pl3><s_sg3>	yeruqʼetej

75	qʼetej<v><tv><impf><o_sg2><s_pl1>	yatqaqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_pl1>	niqaqʼetej
75	qʼetej<v><tv><impf><o_pl2><s_pl1>	yixqaqʼetej
75	qʼetej<v><tv><impf><o_pl3><s_pl1>	yeqaqʼetej

75	qʼetej<v><tv><impf><o_sg1><s_pl2>	yiniqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_pl2>	niqʼetej
75	qʼetej<v><tv><impf><o_pl1><s_pl2>	yojʼiqʼetej
75	qʼetej<v><tv><impf><o_pl3><s_pl2>	yeʼaqʼetej

75	qʼetej<v><tv><impf><o_sg1><s_pl3>	yinkiqʼetej
75	qʼetej<v><tv><impf><o_sg2><s_pl3>	yatkiqʼetej
75	qʼetej<v><tv><impf><o_sg3><s_pl3>	nkiqʼetej
75	qʼetej<v><tv><impf><o_pl1><s_pl3>	yojkiqʼetej
75	qʼetej<v><tv><impf><o_pl2><s_pl3>	yixkiqʼetej
76	qʼetej<v><tv><impf><o_pl3><s_pl3>	yekiqʼetej
	
76	qʼetej<v><tv><pot><o_sg2><s_sg1>	xkatnuqʼetej
76	qʼetej<v><tv><pot><o_sg3><s_sg1>	xtinqʼetej
76	qʼetej<v><tv><pot><o_pl2><s_sg1>	xkixnuqʼetej
76	qʼetej<v><tv><pot><o_pl3><s_sg1>	xkenuqʼetej

76	qʼetej<v><tv><pot><o_sg1><s_sg2>	xkinaqʼetej
76	qʼetej<v><tv><pot><o_sg3><s_sg2>	xtaqʼetej
76	qʼetej<v><tv><pot><o_pl1><s_sg2>	xkojʼaqʼetej
76	qʼetej<v><tv><pot><o_pl3><s_sg2>	xkeʼaqʼetej

76	qʼetej<v><tv><pot><o_sg1><s_sg3>	xkinruqʼetej
76	qʼetej<v><tv><pot><o_sg2><s_sg3>	xkatruqʼetej
76	qʼetej<v><tv><pot><o_sg3><s_sg3>	xtuqʼetej
76	qʼetej<v><tv><pot><o_pl1><s_sg3>	xkojruqʼetej
76	qʼetej<v><tv><pot><o_pl2><s_sg3>	xkixruqʼetej
76	qʼetej<v><tv><pot><o_pl3><s_sg3>	xkeruqʼetej

76	qʼetej<v><tv><pot><o_sg2><s_pl1>	xkatqaq'etej
76	qʼetej<v><tv><pot><o_sg3><s_pl1>	xtiqaq'etej
76	qʼetej<v><tv><pot><o_pl2><s_pl1>	xkixqaq'etej
76	qʼetej<v><tv><pot><o_pl3><s_pl1>	xkeqaq'etej

76	qʼetej<v><tv><pot><o_sg1><s_pl2>	xkinaq'etej
76	qʼetej<v><tv><pot><o_sg3><s_pl2>	xtaq'etej
76	qʼetej<v><tv><pot><o_pl1><s_pl2>	xkojaq'etej
76	qʼetej<v><tv><pot><o_pl3><s_pl2>	xke'aq'etej

77	qʼetej<v><tv><pot><o_sg1><s_pl3>	xkinkiq'etej
77	qʼetej<v><tv><pot><o_sg2><s_pl3>	xkatkiq'etej
77	qʼetej<v><tv><pot><o_sg3><s_pl3>	xtikiq'etej
77	qʼetej<v><tv><pot><o_pl1><s_pl3>	xkojkiq'etej
77	qʼetej<v><tv><pot><o_pl2><s_pl3>	xkixkiq'etej
77	qʼetej<v><tv><pot><o_pl3><s_pl3>	xkekiq'etej
